hotel_name,review_date,reviewer_nationality,review
25hours Hotel beim MuseumsQuartier,2016-02-28, Brazil ,The most indigestible food of my life And the outrageous situation that occurred in Vienna My name is Eduardo I am a Brazilian physician who spent a few days at the 25hours Hotel in Vienna with my family This message is to report an annoyance that occurred in the restaurant 1500 Foodmakers a restaurant at 25hours Hotel Vienna I confess that it was not a hassle but a lack of education the degree of which I have never seen before in my life I have frequented restaurants worldwide but it was only in Vienna that I was so surprised something from another planet happened to me and my family I made a reservation in the hotel restaurant for a dinner with my family on February 18 2016 All was going well and the food was very good by the way Suddenly the head of the restaurant sat next to my son and quietly said that we should change tables We wondered why She said that there was a group that had made a reservation for that location and they had arrived 10 minutes before the booked time and for this reason we should leave the place But we had not yet finished the meal We told her that we would be finished the meal within 10 minutes but she said that would not be possible The feeling was one of humiliation and discrimination like she thought we were capable of a crime I confess that the city of Vienna is beautiful and the hotel is interesting but I would say that it lacks heart it s almost a home but not quite Rather it is a joke Let s spend a night together I tried to let it pass but was poorly treated It is a real place with real rude people I came as I am but never again thanks No Positive
Hotel Esther a,2015-12-10, France ,No Negative Friendliness cleanliness and comfort
H10 Urquinaona Plaza,2015-10-20, Turkey ,No Negative The facilities were extremely well designed and clean The location is perfect The rooms are well isolated wide enough and clean I strongly recommend this hotel and BARCELONA to all potential visitors 
San Domenico House,2016-06-13, United Kingdom ,The coffee and drinks are quite expensive but it is the West End  Quirky discreet quiet and comfortable Fantastic staff very friendly and helpful Large extremely comfortable bed upgraded to Rm 303 which was huge
Holiday Inn London Kensington,2016-03-18, United States of America ,No Negative The room was clean
Best Western Plus Hotel Blue Square,2017-02-16, Ireland , Everything Always a problem we checked in our room was wrong firstly then the second room was broke the heating wouldn t work or tv and they moved us again to a third room finally where they finally said is ok Nothing from start to finish was a disaster False advertising of hotel and rooms on your site 
Carlyle Brera Hotel,2015-10-13, United States of America ,No Negative Excellent breakfast place to hang clothes drawers for small items Good location with shops and a variety of eating places nearby 
Radisson Blu Edwardian Grafton,2016-05-18, United Kingdom , Pillows hard Evening staff on desk could not answer question about night buses New location better than they did However did eventually look it up and find answer Great location Good breakfast
Holiday Inn London Kensington,2016-10-04, United Kingdom , Put in a disabled room when we weren t disabled Large room 
Club Quarters Hotel Lincoln s Inn Fields,2016-02-16, Switzerland , A safe would have been nice  Location is perfection Staff super friendly Room very quiet and clean Restaurant super friendly staff 
The Hoxton Holborn,2016-05-25, United Kingdom , The loud music in the bar area in the evening The over all cost was a bit expensive for what you get but I suppose that s the down side to being in the centre of London Staff very friendly and helpful rooms clean and tidy and well stocked Afternoon music was lovely and in the background 
The RE London Shoreditch,2017-07-21, , One elevator was broken causing a queue for guests trying to get to their rooms The bed was extra comfy 
Park Plaza County Hall London,2016-10-27, United Kingdom , Breakfast seating too cramped Not enough space around tables  Nice Breakfast even though it was busy 
Ilunion Barcelona,2016-02-11, United Kingdom , The roofside pool not open  Staff were happy to help and answer any questions I had about the city
Jaz Amsterdam,2016-06-14, United Kingdom , Nothing place is perfect  Staff very helpful and could speak English well The hotel was beautiful clean quiet and so modern I took pics everywhere amazing decor Breakfast was lovely a lot of variety with staff at hand to help or keep the place looking spik and span constantly Free WiFi A good size telly and bed And the shower Need I say more I would definitely recommend and return this time for a longer stay thanks jaz amsterdam 
Hotel Best Western PLUS Alfa Aeropuerto,2017-01-19, Belgium , There are few options to get back from the city centre in an efficient way  The room is very clean and spacious There was a good connection to the city center by bus Airport shuttle was also very good 
Le Relais Montmartre,2016-07-17, United Kingdom ,Other than a better deal price wise but think this is normal for Paris nothing it was all great  loved this hotel for a number of reasons Firstly the warm and friendly welcome from Mauricio at reception throughout our stay Secondly location location location as you are beside plenty of restaurants and bars Thirdly beds the most comfortable I have ever stayed in any hotel and the place is spotless The rooms were fantastic with a minibar available with plenty of varied choice Also the room comes with wifi speaker system which was great especially when we were getting ready to go to a concert and could listen to our tunes in prep I ve stayed in 2 other hotels in this location but this was by far the best for both service and comfort hence I will stay again Thanks to Mauricio and the other staff for making our stay an enjoyable one
The Premier Notting Hill,2016-08-25, United Kingdom , Nothing the service was excellent The place was very quite and clean The service was really good as well And I loved the fact that there was a free wifi for the guests Watched lot of movies online 
Park Grand Paddington Court,2016-10-21, Philippines , Beds are not too soft  Good location great breakfast and friendly staff
Norfolk Towers Paddington,2016-03-13, Romania , The staff was so rude and the services so badNo Positive
Millennium Hotel London Knightsbridge,2016-03-31, United Arab Emirates , NoisyNo Positive
Sunotel Central,2016-08-31, Canada , room was a little tiny Location
Senato Hotel Milano,2015-08-23, China ,No Negative Great boutique hotel brand new stylish comfortable Prime location Nice staff
London Hilton on Park Lane,2017-01-14, Switzerland , Charged my CC by mistake took them too long to credit back the money to my card but this seem a usual bad practice of many hotels  Location and view is great There is a nice roof top restaurant caf 
Les Jardins Du Marais,2015-10-27, Australia , Bathroom is fine but could be improved with a more modern makeover  Stylish spacious well appointed room in a most convenient location 
Hilton London Kensington Hotel,2016-09-26, United Kingdom ,No Negative breakfast choice was fantastic room clean tidy and well equipped
WestCord Art Hotel Amsterdam 4 stars,2016-05-10, United Kingdom , Bed and pillows not very comfortable  Staff friendly Room very clean Breakfast plentiful Food in restuarant very nice Bus stop right outside directly into central station 
R Kipling by Happyculture,2016-09-06, United Kingdom ,We got taxi from Gare du Nord to the hotel and it cost 9 euros so told receptionist to book taxi to station It cost 25 euros and the driver told us that the receptionist should have told us which she didn t Felt conned and spoilt what was a lovely 4 day break in Paris Location
Grand Ferdinand Vienna Your Hotel In The City Center,2016-10-03, United Arab Emirates , Service in the rooftop bar could have been better in the evenings  The rooftop swimming pool great city views and provided a refreshing dip in the morning 
Hotel Da Vinci,2016-06-23, Poland ,Coffee for breakfast was instant very crowded in the morning for breakfast There was reconstruction of congress hall while we were there Metro is 12 minutes of walk from hotel not very far but still a bit  Rooms are huge we could run in it Everything is new design is fresh breakfast everything you might need I m vegetarian and I was not hungry Direct lines of metro to Duomo and Centrale We left hotel at 8 32 by foot till subway and at 9 10 we were at Centrale Train station in front of hotel can take you to center
The Grosvenor,2016-03-29, United Kingdom ,We booked as 2 adults and 2 children We would have expected the rooms to be next to eat other if interconnecting weren t available Our rooms where several doors apart and opposite so it did not feel safe knowing my children were not close by I feel we should have been advised if this especially when the lady who phoned us the day before gave the impression that we had connecting room I would not rebook on this basis  Nice bed
Hotel Mercure Milano Solari,2016-08-27, Germany , Nothing at all  Friendly check in staff manager wonderful breakfast our room had free coffee and tea comfy bed speedy check in and out We felt very welcomed in the hotel 
Barcel Raval,2016-03-08, Switzerland , Although we were staying on the ninth floor the noise from people on the street was sometimes distinguishable  Very complete and of good quality breakfast
The Grosvenor,2016-05-25, Ireland , We weren t mad on the bar felt that it could be updated however we still enjoyed a few drinks there  The location was superb delivered right to the door by The Gatwick Express The lobby was lovely the staff very friendly and helpful the beds were extremely comfortable 
La Clef Tour Eiffel,2017-04-20, United Arab Emirates , Nothing The room is very spacious and it has all the facilities needed for travelers Bed are very comfortable and the bathroom is very spacious Staff are very welcoming and got upgraded instantly once they knew it was my honeymoon trip 
Starhotels Ritz,2016-10-06, United Kingdom ,Safe door didn t open asked reception for assistance and had to wait over 40 minutes and remind reception I was waiting  Breakfast nice Very comfy bed and overall comfortable feel Felt safe and secure
DoubleTree by Hilton London Docklands Riverside,2016-04-19, United Kingdom ,I requested a room overlooking the river we got a room with a white washed very small window I had said it was my husbands 50th birthday surprise weekend when I booked yet I had to go and complain about it not the best start to our weekend we were moved to a a room with a view after I complained but having to do so we only just made out theatre time all became very rushed and harrised  Most comfy bed ever
Novotel London West,2017-05-23, United Kingdom ,No Negative Great Room and within walking distance of the Eventium Apollo Hammersmith
Radisson Blu Edwardian Berkshire,2015-11-30, United Kingdom ,No Negative The staff were very helpful and friendly facilities excellent location great Great
Bloomsbury Palace Hotel,2017-02-14, United Kingdom , What was there not to like  The staff were helpful and pleasant The room was clean tidy and had everything I wanted and needed and the breakfast was great
The Mandeville Hotel,2015-11-29, Cyprus , Nothing Great location
St Paul s Hotel,2015-12-07, United Kingdom , wasnt offered coooked breakfast lots of character nice room great shower dinner excellentshort stay
Mondrian London,2015-11-08, United Kingdom , Liked it all although more beer selection would be better Lovely presented modern hotel Great location food and nightlife You will love the views from the restaurant and bar St Pauls cathedral at night is stunning Try the spatchcock chicken in the restaurant amazing 
Holiday Inn London Bloomsbury,2017-08-02, United Kingdom , Scrambled eggs Bed and beer
NH Barcelona Stadium,2017-04-18, United Kingdom ,No Negative Very clean and modern we choose it because we were going to watch Barcelona fc it didn t disappoint 2 min walk to nou camp could see stadium from our room
Courtyard by Marriott Amsterdam Arena Atlas,2016-09-19, Netherlands ,The overall quality of services and accomondations do not correspond with the price In addition there is a gap between what how things are being advertised on booking com and the reality To name a few disappointments frontdesk receiption is not a 4 stars standard some facilities inside the bathroom are broken insufficient tolietary stuff in the bathroom smaller size of the room than being advertised on the website higher charge of the breakfast in reality than being advertised on the website etc  The interior deco is fairly modern and spacious building
Sloane Square Hotel,2016-05-26, United Kingdom , We were very satisfied Very comfortable beds and we were given everything we asked for such as quiet room with bath
H10 Itaca,2017-01-10, United Kingdom ,Booked rook with double bed but got 2 single beds together which moved all night and had not comfort to sleep with my girlfriend had no beautiful view outside from hotel no pool and for price I paid could find better and closer to beach side Clean and fresh everywhere
DoubleTree by Hilton London Ealing,2016-05-17, Belgium ,Check in is at 14 00 but I reached at 11 00 the room was available but still i was charged 20 pound for early check in which is very strange and unusual Haven t had such experience else where  Very Good location Good Food Clean
Hilton London Wembley,2017-06-17, United Kingdom , I can t complain about anything but if you really want something the air conditioning in rooms could be renewed Weather was very warm so if you need air con high it s a bit loud But in the great scheme of things it s a trivial matter just turn it down a little  All the staff were very friendly You only had to pause in what you were doing and someone would ask if everything was ok and if they could help We were greeted with smiles from the moment we walked in to the moment we left Rooms were clean and well set out Bedding immaculate Bed very comfortable If this is what every Hilton is like I ll stay in more 
Holiday Inn London Kensington,2016-04-26, United Kingdom ,8 charged to use swimming pool  Quiet location just 5 minute walk to Tube and then 15 minutes travel to Central London Good room rate which also included Breakfast Well appointed Hotel with good facilities Only gripe was 8 charged if wanting to use swimming pool Kensington is a nice location in itself to be based
DoubleTree by Hilton Hotel London Tower of London,2017-06-26, United Kingdom , Room service was awful food terrible Complained as we checked out but didn t seemed to register with the receptionist an just said hope to see you soon We would never stay there again Lift and corridor smelt staff unfriendly nothing
Mokinba Hotels King,2016-09-27, Denmark ,The hotel s building is small but other than that it s great  Perfect location 10 min by foot to Galleria Vittorio Emanuele II and Duomo cathedral 10 min to the castle Sforzesco 6 min to Leonardo s Last supper and vineyard the metro station Cadorna is just a few min away as well Very polite and helpful staff nice hotel interior
Napoleon Paris,2015-10-07, Australia , NOTHING EVERYTHING
NH Milano Touring,2015-08-09, Australia , Check in and check out were extemely slow with no fast check out No Positive
Bianca Maria Palace Hotel,2016-06-28, Turkey , Breakfast buffet wasn t very rich  Staff at the front desk are very friendly and they go above and beyond to make sure you are happy with your stay 
Saint James Albany Paris Hotel Spa,2015-09-15, Philippines ,The hotel felt paper thin you can hear the footsteps above and the door slamming from the other rooms It felt like it was all made of wood They charged a deposit of 10 euro for an adapter  Location is the best for walking to the Louvre Plus up the street is a lot of shops
Shepherd s Bush Boutique Hotel,2016-04-18, Nigeria ,No Negative Staff were really helpful and the proximity to the Shepherd s Bush Market Station was excellent 
UNA Hotel Century,2016-08-28, New Zealand ,Couldn t find any tv stations in English that worked Had to have third choice on mains menu as the kitchen was closed 7pm and only had ice cream for dessert  Loved the room Very spacious bathroom was a dream
Shaftesbury Premier London Paddington,2015-10-18, Kenya , The sign to my room says mind the step It should say mind the STEPS Because i went down seven steps Also the shower cubicle is very small I couldnot bend to clean feet Very narrow indeed  Location was good next to paddington train station 
Corus Hotel Hyde Park,2016-08-04, Netherlands ,The rooms are a little ran down they could use a face lift  Although the rooms are small and the elevator slow the hotel offers a unique location And against a good rate The reception and conciergestaff are very serviceminded and friendly In the direct neigbourhood are nice restaurants the pub around the corners offers a good meal as well The metrostation Lancastergate is only 3 minutes away
The Beaufort,2017-05-12, United Kingdom ,3 flags gets of stairs Everything breakfast was excellent
Hilton London Green Park,2015-12-08, United Kingdom ,No Negative Hotel is prefect for a Christmas shopping weekend 2 min walk from green park tube station meaning everywhere is accessible Oxford street regent street Knightsbridge all in comfortable walking distance Hotel lovely clean serve a gorgeous breakfast
Ten Manchester Street Hotel,2017-05-28, United States of America , The room was small The etched glass door does not provide much bathroom privacy The internet worked fine the first day but after that it began to drop out frequently I mentioned it to the staff only upon checkout They may have been able to rectify the problem if I had reported it during our stay  Great location very clean very comfortable bed friendly staff An unexpected bonus was the Handy device which we used when we went out exploring London and was indeed handy 
Vincci Mae,2017-03-07, Italy , Booked a room with double bed received a room with twin bed Great room super comfy mattress Posh neighborhood 
Uptown Palace,2016-12-06, United Kingdom , Room was a little small but very well furnished Great service in the bar
Expo Hotel Barcelona,2017-05-31, United Kingdom , The room was not what I expected A bit bare and unwelcoming No patio furniture The pool was smaller than the picture looked The duvet was comfy nice to have a duvet
Novotel London Wembley,2016-12-06, United Kingdom ,No Negative Because of catching cold I ve asked for lemon and honey at bar to prepare a tea and bartender was very helpful 
Copthorne Tara Hotel London Kensington,2016-04-26, United Kingdom , Prices at the bar a bit high The whole aspect of the hotel
Enterprise Hotel Design Boutique,2017-02-09, Greece ,No Negative The breakfast was perfect 
Hotel Palace GL,2016-01-28, Netherlands , The beds are to hard  Everything
Radisson Blu Edwardian Kenilworth,2016-07-13, Turkey , Rooms are small and need to be renovated Curtains are not practical  location is good but too much traffic at the Bloomsbursy crossing breakfast is good Food at the bar is good 
Starhotels Anderson,2017-07-02, Portugal , The breakfast pastry and croissants could be better No Positive
Montagu Place Hotel,2015-12-22, United Kingdom , Only regret would have liked the option of a cooked breakfast something we look forward to when we stay away but lots of options locally anyway  Everything Superb boutique hotel friendly staff nothing too much trouble Beautiful room spacious and we we very lucky to be upgraded A super touch hotels should do it more when they have rooms available 
Park Plaza Victoria London,2017-01-21, United States of America ,No Negative Very good location Walk distance to attractions and Victoria station 
Ayre Hotel Caspe,2016-04-16, Canada , All good  The staff were personable and welcoming Anything we needed they were happy to help 
DoubleTree by Hilton London Docklands Riverside,2017-06-05, United Kingdom , Smoke alarm covered in room so dangerous told reception but little apology sent to a car park from reception without coin to gain access and room was so small breakfast was poor at first looked a great choice but eggs were not cooked as well as bacon and sausage undercooked Been to many Hilton s but this was the worst Shame as loved the location  Right on the thames
The Grosvenor,2015-11-19, United Kingdom ,The bar staff did rush us out when they wanted to clear up at 11pm I thought that was early and quite rude  Excellent location and very friendly staff The historic building gave a great atmosphere and it felt like I stepped back a hundred years
Der Wilhelmshof,2016-05-25, United States of America ,The room rate was a little high but in comparison to all of the other rates available when we made our reservations it was reasonable  Everything was great My 22 year old son said he can eat their breakfast every day for a year Impressive range of foods from Cold Cereal to eggs to meat and cheese The staff was very helpful and the room was gorgeous Plenty of room for the three of us Once we got the hang of the s bahn the hotel is very close to the station that will take you to the Center City
Hotel Barcelona Catedral,2017-05-27, United States of America , No complaints Location Location 
Windsor Opera,2016-05-27, Bulgaria , Not enough noise reduction on doors You can hear people in corridor closing of doors Breakfast is literally in reception Perfect location Clean and cozy rooms
Hotel Bachaumont,2015-08-24, Netherlands ,Parking at 500m Location new hotel nice interior
Hotel Mademoiselle,2016-01-24, United Kingdom ,Dissapointed the spa was only open from 16 30 23 00 as we didn t get to use it But not a big deal as only there for long weekend  Lovely decor friendly staff very helpful ordering taxi s and giving directions around Paris The breakfast was nice too
AC Hotel Milano a Marriott Lifestyle Hotel,2016-07-06, United Kingdom ,  Very modern Close to the town centre Staff very friendly as they could understand our circumstances we arrived from different destinations with delayed flights and nonetheless we had no issues with the check in Very clean and with all staff required for a good night s stay 
The Chesterfield Mayfair,2015-08-25, Denmark , Bad Reading light And light in bathNo Positive
Hotel V Nesplein,2015-08-27, Turkey ,Nothing except the construction going on the street just near the hotel and noise bothered us every morning except the weekend  Excellent location could walk everywhere or take the tram if you like Very clean and comfortable room ours was comfort double room with very cool design Staff was incredibly helpful food at the Lobby Restaurant was real good to sum up we loved this place on every aspect Stayed for 1 week would stay again for more Two thumbs up
Le Parisis Paris Tour Eiffel,2015-10-20, Australia ,When we arrived we had to bring our own baggage in and take it to our rooms via the lift that was still being finished and had wires hanging out and loose tiles in the floor No explanation was given for this There is no fridge in the room and consumables weren t restocked each day When I went to book an additional night purely to avoid the hassle of moving our luggage I was quoted a price I could get cheaper on booking com Many times I told the staff that it was my wife s 30th birthday including when booking but nothing was done to make the stay special for her at all Pretty disappointed especially for the price  Mostly new and clean Short walk to the Eiffel Tower
NH Amsterdam Museum Quarter,2016-01-26, Belgium , No stairs even to go the first floor Restaurant and bar not really attractive but there are enough in the neighbourhood  Good location good room no problem
Barcel Raval,2017-07-07, United Kingdom , Air conditioning a little zealous Nice atmosphere my teenagers loved it
